sample_id,video_id,video_label,accident_onset_index,target_risk_curve,predicted_risk_curve,max_target_risk,max_predicted_risk
negative_001541,001541,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09172187745571136, 0.09174754470586777, 0.0936698392033577, 0.09906768798828125, 0.10551746189594269, 0.10948323458433151, 0.10700984299182892, 0.10410038381814957, 0.10058393329381943, 0.1000683382153511, 0.10314027965068817, 0.1087276041507721, 0.1139531210064888, 0.11672253906726837, 0.11697692424058914, 0.11717011779546738, 0.11946726590394974, 0.123647540807724, 0.12812042236328125, 0.1287834644317627, 0.12633006274700165, 0.12196729332208633, 0.11819508671760559, 0.11470632255077362, 0.10890237241983414, 0.10299640148878098, 0.10294520854949951, 0.10837254673242569, 0.11663126945495605, 0.12619683146476746, 0.1369154006242752, 0.1393110156059265, 0.13379310071468353, 0.12634681165218353, 0.12812520563602448, 0.13797670602798462, 0.14972323179244995, 0.15566812455654144, 0.1523628979921341, 0.1423865258693695, 0.13310253620147705, 0.13449978828430176, 0.14791525900363922, 0.16367271542549133, 0.16945433616638184, 0.16450099647045135, 0.15478502213954926, 0.1449437141418457, 0.14005550742149353, 0.1378130167722702]",0.0,0.16945433616638184
positive_000854,000854,1,35,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.07605927437543869, 0.07620327919721603, 0.07861421257257462, 0.08468200266361237, 0.09180700778961182, 0.09589576721191406, 0.09387058019638062, 0.08900431543588638, 0.08640415966510773, 0.08515389263629913, 0.08771974593400955, 0.0939367413520813, 0.0992637425661087, 0.10241486877202988, 0.10335895419120789, 0.10359954833984375, 0.10638909041881561, 0.11050356179475784, 0.1136084496974945, 0.11383236199617386, 0.11154410988092422, 0.10875561833381653, 0.10549037158489227, 0.10246068239212036, 0.09607384353876114, 0.09008769690990448, 0.08884088695049286, 0.09244829416275024, 0.0999460443854332, 0.11029132455587387, 0.12023679912090302, 0.12179001420736313, 0.1175631582736969, 0.11199015378952026, 0.11396628618240356, 0.12144416570663452, 0.1292428970336914, 0.1322784721851349, 0.13057200610637665, 0.12323534488677979, 0.11575398594141006, 0.11494816094636917, 0.1231064423918724, 0.1363113671541214, 0.1426442414522171, 0.1399075984954834, 0.13372281193733215, 0.12671780586242676, 0.12147144228219986, 0.12003906071186066]",1.0,0.1426442414522171
positive_001044,001044,1,41,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0]","[0.07819494605064392, 0.07800402492284775, 0.08005546778440475, 0.08469166606664658, 0.09124213457107544, 0.09463097155094147, 0.0927620530128479, 0.08863137662410736, 0.08493971079587936, 0.08435437828302383, 0.08641256392002106, 0.09177840501070023, 0.09674378484487534, 0.10001808404922485, 0.1007307842373848, 0.10064023733139038, 0.10259696841239929, 0.10677985846996307, 0.10947371274232864, 0.11058095842599869, 0.1082175076007843, 0.10564760118722916, 0.10096820443868637, 0.09740058332681656, 0.09052588790655136, 0.0844222754240036, 0.08536261320114136, 0.08914090692996979, 0.09819648414850235, 0.10770010948181152, 0.11574333906173706, 0.11679048091173172, 0.11209367215633392, 0.10798129439353943, 0.11087756603956223, 0.11728236824274063, 0.12612958252429962, 0.1315232366323471, 0.12877492606639862, 0.11850810050964355, 0.11226586997509003, 0.11214828491210938, 0.11789524555206299, 0.13259518146514893, 0.13770104944705963, 0.1350894421339035, 0.12962089478969574, 0.12328816950321198, 0.11910182237625122, 0.1166866347193718]",1.0,0.13770104944705963
positive_001109,001109,1,37,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.07397785782814026, 0.0742330551147461, 0.07650468498468399, 0.08120076358318329, 0.08684221655130386, 0.08991950750350952, 0.08857947587966919, 0.08446809649467468, 0.08163987100124359, 0.08077770471572876, 0.08322708308696747, 0.08785413950681686, 0.0923752710223198, 0.09556296467781067, 0.09679332375526428, 0.09781714528799057, 0.09951389580965042, 0.10319730639457703, 0.10601718723773956, 0.10622969269752502, 0.10413601249456406, 0.10152176767587662, 0.09910470247268677, 0.09580590575933456, 0.09025350958108902, 0.0866573303937912, 0.08433544635772705, 0.08832386136054993, 0.0961206704378128, 0.10554347187280655, 0.1134875938296318, 0.11414345353841782, 0.10993463546037674, 0.10503727942705154, 0.10768114030361176, 0.11622681468725204, 0.1232236698269844, 0.12725074589252472, 0.12406063824892044, 0.11612947285175323, 0.109825499355793, 0.1101531833410263, 0.11850971728563309, 0.12839357554912567, 0.13285334408283234, 0.13108772039413452, 0.12597672641277313, 0.12004748731851578, 0.11516746133565903, 0.11266326904296875]",1.0,0.13285334408283234
negative_002805,002805,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07486175000667572, 0.074034683406353, 0.07635235041379929, 0.08209690451622009, 0.08822910487651825, 0.09189607948064804, 0.09057816863059998, 0.08578868210315704, 0.0822901651263237, 0.08147361874580383, 0.08444275707006454, 0.09025730937719345, 0.09446295350790024, 0.09720739722251892, 0.09832887351512909, 0.0989343598484993, 0.10130888968706131, 0.10442464798688889, 0.10757311433553696, 0.10792247205972672, 0.10644695162773132, 0.10373733937740326, 0.10069864243268967, 0.09743130207061768, 0.09187163412570953, 0.0870429277420044, 0.0860663652420044, 0.08937516808509827, 0.09768965095281601, 0.10692337155342102, 0.1153058409690857, 0.11660325527191162, 0.11174069344997406, 0.1072554662823677, 0.10915517061948776, 0.11708435416221619, 0.1250709444284439, 0.12894850969314575, 0.12589552998542786, 0.11847202479839325, 0.11255211383104324, 0.11302559822797775, 0.12095504999160767, 0.13068896532058716, 0.1355661004781723, 0.13340556621551514, 0.12755686044692993, 0.1221986934542656, 0.11877977848052979, 0.11661339551210403]",0.0,0.1355661004781723
positive_000881,000881,1,33,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.07918040454387665, 0.07962501049041748, 0.08243828266859055, 0.08691953867673874, 0.09266486763954163, 0.09574639052152634, 0.09360363334417343, 0.09006184339523315, 0.08631714433431625, 0.08541934937238693, 0.08885092288255692, 0.09479114413261414, 0.10066070407629013, 0.10326076298952103, 0.10305643826723099, 0.10318998992443085, 0.1050683856010437, 0.10856804251670837, 0.11143278330564499, 0.11233338713645935, 0.11028589308261871, 0.10765296965837479, 0.10530805587768555, 0.10314904153347015, 0.09709840267896652, 0.09143182635307312, 0.08884557336568832, 0.09184911847114563, 0.09884893149137497, 0.10854540765285492, 0.11651285737752914, 0.1118568554520607, 0.11283552646636963, 0.1216161921620369, 0.12499779462814331, 0.13681714236736298, 0.14818817377090454, 0.14860521256923676, 0.12085619568824768, 0.11082667112350464, 0.11284568905830383, 0.1000828742980957, 0.11938335746526718, 0.13550695776939392, 0.14162567257881165, 0.14049674570560455, 0.1323164701461792, 0.12408404052257538, 0.11841993778944016, 0.11536974459886551]",1.0,0.14860521256923676
negative_001078,001078,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07354214042425156, 0.07368510216474533, 0.0761680006980896, 0.08156777173280716, 0.0876559466123581, 0.09094075113534927, 0.08903812617063522, 0.0843864381313324, 0.0811784639954567, 0.08092452585697174, 0.08312879502773285, 0.08803267031908035, 0.09252221137285233, 0.09526737779378891, 0.09606955945491791, 0.09675166755914688, 0.09935859590768814, 0.10284782201051712, 0.10545457899570465, 0.10627475380897522, 0.10430837422609329, 0.10071031004190445, 0.0984175056219101, 0.09509674459695816, 0.0893394723534584, 0.08418022096157074, 0.08443351835012436, 0.08727815002202988, 0.09495285898447037, 0.10425084084272385, 0.11246423423290253, 0.11317115277051926, 0.10849032551050186, 0.10403026640415192, 0.10585737973451614, 0.11327734589576721, 0.12125201523303986, 0.12533390522003174, 0.12260843068361282, 0.11591680347919464, 0.10958916693925858, 0.10995035618543625, 0.11744596064090729, 0.12731920182704926, 0.1319824755191803, 0.13006624579429626, 0.12505358457565308, 0.11982739716768265, 0.11588127911090851, 0.11339937150478363]",0.0,0.1319824755191803
positive_000957,000957,1,46,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.000000186963007e-05, 0.0005230000242590904, 0.0028280001133680344, 0.011943000368773937, 0.04001900181174278, 0.1073710024356842, 0.23319999873638153, 0.4162810146808624, 0.6237379908561707, 0.8068190217018127, 0.9326480031013489, 1.0]","[0.0773652046918869, 0.07707225531339645, 0.08020327240228653, 0.08615981042385101, 0.09406203776597977, 0.09634871035814285, 0.09381181001663208, 0.08826712518930435, 0.0826478898525238, 0.08234398066997528, 0.08615527302026749, 0.09207291901111603, 0.09572125226259232, 0.09810174256563187, 0.1002972349524498, 0.101869598031044, 0.10352077335119247, 0.1074647605419159, 0.1104985773563385, 0.11066717654466629, 0.10787505656480789, 0.104983851313591, 0.10314910858869553, 0.10060998797416687, 0.0950022041797638, 0.09066877514123917, 0.0889633372426033, 0.09231670200824738, 0.09934374690055847, 0.11008421331644058, 0.11671917140483856, 0.11872822791337967, 0.11281350255012512, 0.11034893989562988, 0.1131700798869133, 0.12069325149059296, 0.1298571676015854, 0.13334868848323822, 0.1285722553730011, 0.1214880645275116, 0.11597079038619995, 0.11626219749450684, 0.12304244935512543, 0.13179908692836761, 0.13544392585754395, 0.13238680362701416, 0.12643365561962128, 0.1244664117693901, 0.11936931312084198, 0.11706149578094482]",1.0,0.13544392585754395
positive_001432,001432,1,45,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.800000119255856e-05, 0.0005089999758638442, 0.002750999992713332, 0.011617000214755535, 0.038927000015974045, 0.10443899780511856, 0.22683200240135193, 0.4049130082130432, 0.6067039966583252, 0.7847849726676941, 0.9071779847145081, 0.9726899862289429, 1.0]","[0.06952482461929321, 0.07009875774383545, 0.07239756733179092, 0.076962411403656, 0.08058683574199677, 0.08537884056568146, 0.08421000093221664, 0.0797327384352684, 0.07612833380699158, 0.07565620541572571, 0.07722901552915573, 0.08130986988544464, 0.08586333692073822, 0.0882548838853836, 0.0880570262670517, 0.0891566276550293, 0.09268615394830704, 0.09716373682022095, 0.10093220323324203, 0.10170566290616989, 0.10016089677810669, 0.09858421981334686, 0.0951492190361023, 0.09228482097387314, 0.08635131269693375, 0.08146880567073822, 0.07985925674438477, 0.0833815187215805, 0.09062771499156952, 0.09854113310575485, 0.1040586456656456, 0.10380177944898605, 0.09916636347770691, 0.0978662446141243, 0.10101431608200073, 0.10831482708454132, 0.11507795006036758, 0.11742619425058365, 0.11315947771072388, 0.10538717359304428, 0.09959141165018082, 0.09966814517974854, 0.10663772374391556, 0.11463600397109985, 0.11885138601064682, 0.12025370448827744, 0.11635219305753708, 0.1128195971250534, 0.10732410103082657, 0.10370500385761261]",1.0,0.12025370448827744
negative_000605,000605,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07485739141702652, 0.07349556684494019, 0.07582325488328934, 0.08155336230993271, 0.08767451345920563, 0.09128812700510025, 0.08975600451231003, 0.08479701727628708, 0.08007394522428513, 0.07925181090831757, 0.08284928649663925, 0.08822128176689148, 0.09213829040527344, 0.0955500677227974, 0.09662777930498123, 0.09734999388456345, 0.10007909685373306, 0.10437732189893723, 0.1084013283252716, 0.10793785750865936, 0.10773999243974686, 0.10596633702516556, 0.1030772477388382, 0.09992391616106033, 0.0926370844244957, 0.08749930560588837, 0.08764524757862091, 0.09146712720394135, 0.09909293055534363, 0.108611561357975, 0.11590737104415894, 0.11618447303771973, 0.1113516166806221, 0.10631711781024933, 0.10859505832195282, 0.1161281019449234, 0.12308628857135773, 0.1249086782336235, 0.12112217396497726, 0.11316081881523132, 0.11113287508487701, 0.11331049352884293, 0.1193329393863678, 0.12876448035240173, 0.1321174055337906, 0.12909984588623047, 0.12410837411880493, 0.1201278418302536, 0.11688458174467087, 0.11413697153329849]",0.0,0.1321174055337906
