sample_id,video_id,video_label,accident_onset_index,target_risk_curve,predicted_risk_curve,max_target_risk,max_predicted_risk
negative_000004,000004,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0005672359257005155, 0.0005103235598653555, 0.0005033905617892742, 0.000541693763807416, 0.00061399134574458, 0.0007022186182439327, 0.0008229241357184947, 0.0009402448777109385, 0.0009937846334651113, 0.0009854049421846867, 0.0009936406277120113, 0.0010221359552815557, 0.001065033720806241, 0.0011238256702199578, 0.001106750569306314, 0.0009936861461028457, 0.0008689172682352364, 0.0008059123647399247, 0.000829373428132385, 0.0009196106111630797, 0.0010057957842946053, 0.0009903744794428349, 0.0009061585296876729, 0.0008002787944860756, 0.0007450677221640944, 0.0008083246648311615, 0.0010915981838479638, 0.0016122873639687896, 0.0025838911533355713, 0.004933673422783613, 0.010701407678425312, 0.01940217614173889, 0.029208466410636902, 0.039219167083501816, 0.043483980000019073, 0.04908696934580803, 0.0597725436091423, 0.06386569887399673, 0.07023218274116516, 0.07814575731754303, 0.07902687788009644, 0.08209019899368286, 0.08483780175447464, 0.08682844787836075, 0.07882681488990784, 0.074421226978302, 0.07091186195611954, 0.07243034243583679, 0.08051316440105438, 0.09633917361497879]",0.0,0.09633917361497879
negative_000010,000010,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0005623222677968442, 0.0005213199183344841, 0.0005589363281615078, 0.0006669466965831816, 0.0008649794035591185, 0.0008098852122202516, 0.0008935826481319964, 0.001007138635031879, 0.0012886383337900043, 0.0018390014301985502, 0.0012819140683859587, 0.001174665056169033, 0.0010919788619503379, 0.001187079236842692, 0.0011598952114582062, 0.0012337033404037356, 0.0009710569866001606, 0.0009528497466817498, 0.0010875532170757651, 0.0014019649242982268, 0.001535468501970172, 0.0018362959381192923, 0.0016629716847091913, 0.0013940485659986734, 0.001296552480198443, 0.001447015325538814, 0.001910155056975782, 0.0029064295813441277, 0.004785285331308842, 0.009387214668095112, 0.018612483516335487, 0.03133416175842285, 0.04124997928738594, 0.053988561034202576, 0.06534430384635925, 0.07339153438806534, 0.08092037588357925, 0.08636456727981567, 0.09704098105430603, 0.11479750275611877, 0.140336275100708, 0.15124112367630005, 0.17811845242977142, 0.19549560546875, 0.2149782031774521, 0.25700831413269043, 0.2800167202949524, 0.2946045398712158, 0.30472710728645325, 0.3089441657066345]",0.0,0.3089441657066345
negative_000017,000017,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0008234605775214732, 0.000691235123667866, 0.000717295566573739, 0.0007571976748295128, 0.0009458406711928546, 0.0011088547762483358, 0.001334978616796434, 0.0014633795944973826, 0.0013601589016616344, 0.0013285732129588723, 0.0011862970422953367, 0.0012159731704741716, 0.0012300536036491394, 0.0012866061879321933, 0.0013077841140329838, 0.0011303072096779943, 0.0010074706515297294, 0.0008937997627072036, 0.0009228085982613266, 0.0010535125620663166, 0.001097191357985139, 0.001053185435011983, 0.0009275590418837965, 0.000860007421579212, 0.000796262756921351, 0.0008733136346563697, 0.0011141059221699834, 0.001601510215550661, 0.0024173222482204437, 0.004214699380099773, 0.007958300411701202, 0.013736085966229439, 0.02018004283308983, 0.029151510447263718, 0.037554796785116196, 0.05417978763580322, 0.07068721204996109, 0.0785122737288475, 0.07946241647005081, 0.08834449201822281, 0.08937085419893265, 0.09266975522041321, 0.09479930251836777, 0.0992049053311348, 0.10050009936094284, 0.09867266565561295, 0.09337418526411057, 0.10088429600000381, 0.10373228043317795, 0.11353343725204468]",0.0,0.11353343725204468
negative_000018,000018,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0012660108041018248, 0.0011251989053562284, 0.001037507550790906, 0.001060550450347364, 0.0012240776559337974, 0.001522101927548647, 0.0019110824214294553, 0.0023567236494272947, 0.002416084287688136, 0.0022647283039987087, 0.002317297039553523, 0.0025484629441052675, 0.002631347393617034, 0.0030055800452828407, 0.002891737502068281, 0.0024523839820176363, 0.001982072601094842, 0.0017523542046546936, 0.0018162289634346962, 0.002139448653906584, 0.002595125464722514, 0.002731488784775138, 0.0023068313021212816, 0.0019202489638701081, 0.001705859787762165, 0.0019645164720714092, 0.0028329433407634497, 0.004770277999341488, 0.008792970329523087, 0.020457496866583824, 0.05359012633562088, 0.12571145594120026, 0.2333371639251709, 0.3122117519378662, 0.3410426378250122, 0.3725118041038513, 0.4094187915325165, 0.4512156546115875, 0.4964854419231415, 0.5281497240066528, 0.5448089241981506, 0.5520200133323669, 0.5656580924987793, 0.5759101510047913, 0.6127327680587769, 0.6345494389533997, 0.6499062180519104, 0.6514988541603088, 0.6475951075553894, 0.6570907235145569]",0.0,0.6570907235145569
negative_000021,000021,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0015165291260927916, 0.0013111282605677843, 0.001191878691315651, 0.001190885086543858, 0.0013689877232536674, 0.0015928737120702863, 0.0019664322026073933, 0.0023982820566743612, 0.0025726330932229757, 0.002428515814244747, 0.0025495332665741444, 0.002894507721066475, 0.0032911940943449736, 0.003762009786441922, 0.0037616128101944923, 0.003231588751077652, 0.002661818638443947, 0.002383533865213394, 0.002406949643045664, 0.0028654292691498995, 0.003312920220196247, 0.0030487319454550743, 0.002602847060188651, 0.0022354244720190763, 0.0020051253959536552, 0.002335099270567298, 0.003456639591604471, 0.006116775330156088, 0.010695311240851879, 0.02063426747918129, 0.043937504291534424, 0.07745638489723206, 0.116330586373806, 0.15118707716464996, 0.18888168036937714, 0.23936252295970917, 0.28284212946891785, 0.32795384526252747, 0.37880760431289673, 0.4202229082584381, 0.4483364522457123, 0.4683729410171509, 0.4841691255569458, 0.5016083717346191, 0.5280250906944275, 0.5610545873641968, 0.6137018203735352, 0.6431031823158264, 0.6582002639770508, 0.6414660215377808]",0.0,0.6582002639770508
negative_000047,000047,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.000637748627923429, 0.0008227684302255511, 0.0006648197304457426, 0.0006398003315553069, 0.0006350898183882236, 0.0008992133662104607, 0.0010432165581732988, 0.001095394603908062, 0.001089140074327588, 0.001162795233540237, 0.0014619289431720972, 0.0009720886591821909, 0.0010545793920755386, 0.0011315849842503667, 0.0014385401736944914, 0.0008868009899742901, 0.0007717391126789153, 0.0007091566221788526, 0.0008215708658099174, 0.001017074566334486, 0.0009947976795956492, 0.0010193343041464686, 0.0008660577004775405, 0.0007640793919563293, 0.0008633280522190034, 0.0008882893598638475, 0.0013291939394548535, 0.002314214361831546, 0.0026278395671397448, 0.005438540130853653, 0.00931801088154316, 0.014794348739087582, 0.023472454398870468, 0.03246695548295975, 0.041809938848018646, 0.04351326450705528, 0.05423968285322189, 0.0582619309425354, 0.06318067759275436, 0.0795770138502121, 0.07666447013616562, 0.07294245064258575, 0.08536964654922485, 0.09326775372028351, 0.08373760432004929, 0.10784061998128891, 0.1081361472606659, 0.10762602090835571, 0.10106354206800461, 0.10262823849916458]",0.0,0.1081361472606659
negative_000050,000050,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0012967619113624096, 0.0011374413734301925, 0.0010758743155747652, 0.0011869100853800774, 0.0014185098698362708, 0.001812972011975944, 0.0022133789025247097, 0.002516619861125946, 0.0024775583297014236, 0.0022855133283883333, 0.0022182452958077192, 0.002277264604344964, 0.00239472184330225, 0.002365921391174197, 0.002206607488915324, 0.001910933293402195, 0.0017471170285716653, 0.0017214040271937847, 0.0018550899112597108, 0.0020513839554041624, 0.0022291361819952726, 0.0022646894212812185, 0.0020619123242795467, 0.001783742569386959, 0.0016237128293141723, 0.0017579968553036451, 0.002225374337285757, 0.0033156515564769506, 0.0054439278319478035, 0.009788423776626587, 0.01977735571563244, 0.03570234775543213, 0.0460660420358181, 0.052299000322818756, 0.061198193579912186, 0.07456247508525848, 0.09054727852344513, 0.09898807853460312, 0.10379565507173538, 0.1037662997841835, 0.10293618589639664, 0.10515986382961273, 0.11098010838031769, 0.11213887482881546, 0.11255384981632233, 0.10449827462434769, 0.09865085035562515, 0.10257412493228912, 0.11670185625553131, 0.12312744557857513]",0.0,0.12312744557857513
negative_000052,000052,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0004483277734834701, 0.0004281825094949454, 0.00043914539855904877, 0.0004860266635660082, 0.0005332268192432821, 0.0006374986260198057, 0.0007754006655886769, 0.0009124220814555883, 0.0009346873266622424, 0.0008374457829631865, 0.0008280309266410768, 0.0008386955596506596, 0.0008790071005932987, 0.000956167234107852, 0.000962998135946691, 0.0008941285195760429, 0.0008300580666400492, 0.0007845056243240833, 0.0008083570282906294, 0.0008861792739480734, 0.0009300807723775506, 0.0008834506152197719, 0.0008110682829283178, 0.0007254095980897546, 0.0006406567408703268, 0.0006917016580700874, 0.0009141837945207953, 0.0013561550294980407, 0.0022181577514857054, 0.003879547817632556, 0.007021293975412846, 0.011243145912885666, 0.01656639575958252, 0.021024972200393677, 0.02258453704416752, 0.02532159350812435, 0.024981526657938957, 0.02576650306582451, 0.02770817279815674, 0.031750597059726715, 0.03567887097597122, 0.03525267168879509, 0.03444988280534744, 0.033454813063144684, 0.03712267801165581, 0.03638586774468422, 0.03803028538823128, 0.0372854545712471, 0.03822263330221176, 0.04150569811463356]",0.0,0.04150569811463356
negative_000070,000070,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0007475458551198244, 0.0006162960780784488, 0.0005322341457940638, 0.0005638441070914268, 0.0006706019048579037, 0.0008391987648792565, 0.0010376375867053866, 0.0012167645618319511, 0.0012716727796941996, 0.001174970529973507, 0.0011568536283448339, 0.001226813648827374, 0.0013423350173979998, 0.0014375568134710193, 0.0014440467348322272, 0.0013386408099904656, 0.0011725247604772449, 0.0010838897433131933, 0.001113884150981903, 0.0012215699534863234, 0.001340499147772789, 0.0013341568410396576, 0.001173709286376834, 0.0010229251347482204, 0.000919185287784785, 0.0009609679691493511, 0.001273517613299191, 0.001885679317638278, 0.0030848432797938585, 0.0058906106278300285, 0.01116960123181343, 0.019057422876358032, 0.029539644718170166, 0.03788800165057182, 0.04447605460882187, 0.05302288010716438, 0.05718737840652466, 0.056127116084098816, 0.0580429844558239, 0.06736888736486435, 0.07012823224067688, 0.07465891540050507, 0.08219018578529358, 0.08459267020225525, 0.08942516893148422, 0.09092948585748672, 0.09046540409326553, 0.08144347369670868, 0.07567606121301651, 0.08579258620738983]",0.0,0.09092948585748672
negative_000076,000076,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006383750587701797, 0.0005628346116282046, 0.0005363819655030966, 0.0005626557394862175, 0.0006261604721657932, 0.0007253367220982909, 0.0008640713058412075, 0.0010018417378887534, 0.0010446133092045784, 0.001019284245558083, 0.0010067803086712956, 0.001033601351082325, 0.0010862237541005015, 0.001181991072371602, 0.001169324736110866, 0.0010290301870554686, 0.000890674302354455, 0.0008107546018436551, 0.0008571239886805415, 0.001000673626549542, 0.0011518268147483468, 0.0011620551813393831, 0.0010374285047873855, 0.0012541201431304216, 0.0007608971791341901, 0.0008405488333664834, 0.0012008099583908916, 0.0018251315923407674, 0.003118920372799039, 0.005687688942998648, 0.011023093946278095, 0.020041227340698242, 0.03298311308026314, 0.043312299996614456, 0.0423303060233593, 0.04867580905556679, 0.051455434411764145, 0.0546896755695343, 0.05855221301317215, 0.07119506597518921, 0.07619325816631317, 0.0804949477314949, 0.08748479932546616, 0.09329356253147125, 0.11389219015836716, 0.11968386918306351, 0.12821094691753387, 0.14165668189525604, 0.14696013927459717, 0.16124553978443146]",0.0,0.16124553978443146
