sample_id,video_id,video_label,predicted_probability,predicted_label
negative_001541,1541,0,0.5770911178955885,1
positive_000854,854,1,0.988527150607334,1
positive_001044,1044,1,0.8672944229720044,1
positive_001109,1109,1,0.8664760079306514,1
negative_002805,2805,0,0.22396619887444796,0
positive_000881,881,1,0.9999992699972455,1
negative_001078,1078,0,0.13348695432061403,0
positive_000957,957,1,0.9952043238346737,1
positive_001432,1432,1,0.8685682835892026,1
negative_000605,605,0,0.11291393634207282,0
positive_001397,1397,1,0.15001698385590603,0
positive_001328,1328,1,0.2358717115289461,0
negative_002483,2483,0,0.9982735213156515,1
positive_001058,1058,1,0.804175746381322,1
negative_002357,2357,0,0.03356045522292972,0
negative_002575,2575,0,0.006030707380318925,0
positive_001375,1375,1,0.9274118211440717,1
negative_002970,2970,0,0.12736599749579636,0
negative_001967,1967,0,0.4818071285459927,0
positive_001241,1241,1,0.7846312825621301,1
negative_002555,2555,0,0.027127733400391228,0
positive_000163,163,1,0.44212770241729743,0
positive_000259,259,1,0.9968848521599584,1
positive_000087,87,1,0.9986484759149971,1
positive_000139,139,1,0.3196348713213727,0
positive_001319,1319,1,0.9990271389122157,1
positive_001065,1065,1,0.8709391539627231,1
negative_000189,189,0,0.7076415308472946,1
positive_001242,1242,1,0.11415896385139244,0
negative_002602,2602,0,0.24683767462117562,0
positive_000700,700,1,0.17196883215937445,0
negative_002609,2609,0,0.4274384834530292,0
negative_000690,690,0,0.6100796688593263,1
negative_001406,1406,0,0.22233103715421296,0
negative_002068,2068,0,0.5489599477928988,1
negative_000488,488,0,0.005811886738461323,0
negative_000356,356,0,2.078136243895944e-06,0
negative_000906,906,0,0.0696608661779332,0
positive_000221,221,1,0.0958917002430825,0
negative_001874,1874,0,0.03809858599599294,0
