sample_id,video_id,video_label,accident_onset_index,target_risk_curve,predicted_risk_curve,max_target_risk,max_predicted_risk,max_predicted_risk_pre_onset
negative_000004,000004,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.421071495627984e-05, 6.365480658132583e-05, 5.3143805416766554e-05, 4.4706092012347654e-05, 4.351682946435176e-05, 4.542489114101045e-05, 5.236056313151494e-05, 5.6991873861989006e-05, 5.8918249123962596e-05, 5.727032839786261e-05, 5.318715193425305e-05, 4.721671575680375e-05, 4.44838879047893e-05, 4.284664464648813e-05, 4.3900636228499934e-05, 4.654931399272755e-05, 4.992195317754522e-05, 5.470220639836043e-05, 6.288931763265282e-05, 7.181717228377238e-05, 7.652324711671099e-05, 0.00010525528341531754, 0.00010233156353933737, 0.0001328307407675311, 0.00013526863767765462, 0.00013191348989494145, 0.00011952765635214746, 0.00012118452286813408, 0.00015598251775372773, 0.00015078276919666678, 0.000244812632445246, 0.0003493766125757247, 0.0004482566728256643, 0.0005884904530830681, 0.0005977295222692192, 0.0006516913999803364, 0.0007642989512532949, 0.0007727222982794046, 0.0008601454319432378, 0.0011765703093260527, 0.0012006674660369754, 0.0012316468637436628, 0.00158212601672858, 0.0011575960088521242, 0.001377392210997641, 0.0017773802392184734, 0.0020601979922503233, 0.002633347874507308, 0.003911513369530439, 0.001595964771695435]",0.0,0.003911513369530439,0.003911513369530439
negative_000010,000010,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00010199051030213013, 9.299035446019843e-05, 7.343977631535381e-05, 6.034799662302248e-05, 5.287195017444901e-05, 5.571666770265438e-05, 7.560424273833632e-05, 6.575162115041167e-05, 7.903125515440479e-05, 6.754436617484316e-05, 5.585827966569923e-05, 4.492816879064776e-05, 5.2412313380045816e-05, 5.312175926519558e-05, 6.375881639542058e-05, 6.190840940689668e-05, 6.445573671953753e-05, 6.887318886583671e-05, 6.811006460338831e-05, 7.017338793957606e-05, 6.879113789182156e-05, 7.640600233571604e-05, 7.268079207278788e-05, 7.044566154945642e-05, 7.576909411000088e-05, 8.013666229089722e-05, 9.403615695191547e-05, 0.0001077986671589315, 0.00010763134923763573, 0.0001530735316919163, 0.00026390652055852115, 0.0003812041541095823, 0.0006379028200171888, 0.0006687278510071337, 0.0007227464229799807, 0.0007701779250055552, 0.000655546726193279, 0.0006063461187295616, 0.0004990769666619599, 0.00038847530959174037, 0.0003968234814237803, 0.00036161867319606245, 0.0003912071988452226, 0.0004316279955673963, 0.00039784557884559035, 0.00035621135612018406, 0.00029472916503436863, 0.00022694014478474855, 0.0002656780125107616, 0.00028193218167871237]",0.0,0.0007701779250055552,0.0007701779250055552
negative_000017,000017,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.30270442343317e-05, 4.8637157306075096e-05, 4.311059456085786e-05, 3.1800369470147416e-05, 3.0164479539962485e-05, 3.7178655475145206e-05, 4.722063385997899e-05, 4.17538067267742e-05, 4.481891664909199e-05, 3.80910059902817e-05, 3.3569569495739415e-05, 2.864768794097472e-05, 2.6498626539250836e-05, 2.779713031486608e-05, 2.2570700821233913e-05, 2.6156147214351222e-05, 2.571319419075735e-05, 2.8578135243151337e-05, 2.908058559114579e-05, 2.672737173270434e-05, 3.043777724087704e-05, 2.8406897399690934e-05, 3.298556839581579e-05, 3.262592144892551e-05, 3.584324804251082e-05, 4.0984923543874174e-05, 4.406160587677732e-05, 4.783440090250224e-05, 4.844648719881661e-05, 7.235693919938058e-05, 9.151660196948797e-05, 0.00011892079783137888, 0.00015418346447404474, 0.00016851483087521046, 0.00014642583846580237, 0.00015196955064311624, 0.0001719159190542996, 0.00016712507931515574, 0.00016366338240914047, 0.0001623356220079586, 0.0001368333032587543, 0.00014520174590870738, 0.00013758547720499337, 0.000146939157275483, 0.0001517637720098719, 0.00014160093269310892, 0.0001171709009213373, 0.00010817348083946854, 0.00011907944281119853, 0.000123966223327443]",0.0,0.0001719159190542996,0.0001719159190542996
negative_000018,000018,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.133283411851153e-05, 4.524288669927046e-05, 3.955528882215731e-05, 3.262887548771687e-05, 3.2071817258838564e-05, 3.345410368638113e-05, 3.637564441305585e-05, 3.868692147079855e-05, 3.948353332816623e-05, 3.625743920565583e-05, 2.9448348868754692e-05, 2.6940126190311275e-05, 2.66371662291931e-05, 2.6907669962383807e-05, 3.121458939858712e-05, 3.379805275471881e-05, 3.247332278988324e-05, 3.180494604748674e-05, 3.1429266527993605e-05, 3.3026077289832756e-05, 3.5111268516629934e-05, 4.394901770865545e-05, 4.784881821251474e-05, 4.708335472969338e-05, 5.004431659472175e-05, 4.657835597754456e-05, 4.74296321044676e-05, 5.301391865941696e-05, 6.476947601186112e-05, 9.400504495715722e-05, 0.00011609378270804882, 0.0001812636764952913, 0.00020092159684281796, 0.00018283253302797675, 0.00016577633505221456, 0.00015186553355306387, 0.00014831655425950885, 0.00016457792662549764, 0.00015367180458270013, 0.00014373370504472405, 0.00014715493307448924, 0.00014949888281989843, 0.0001697613188298419, 0.00017356564057990909, 0.0001547939027659595, 0.0001287486811634153, 0.00012009101919829845, 0.00011609478679019958, 0.00012893691018689424, 0.00013325104373507202]",0.0,0.00020092159684281796,0.00020092159684281796
negative_000021,000021,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00011235338752157986, 9.143303032033145e-05, 6.641063373535872e-05, 5.871717075933702e-05, 5.781797881354578e-05, 5.5655011237831786e-05, 6.108010711614043e-05, 6.891517114127055e-05, 6.560474867001176e-05, 5.265267100185156e-05, 6.0469254094641656e-05, 4.5067412429489195e-05, 6.0290989495115355e-05, 5.292749483487569e-05, 5.200823216000572e-05, 5.739109110436402e-05, 6.801699055358768e-05, 6.767912418581545e-05, 8.373420860152692e-05, 9.922054596245289e-05, 7.992343307705596e-05, 0.0001029794875648804, 0.00011528396134963259, 9.588501416146755e-05, 8.07888645795174e-05, 7.732101948931813e-05, 0.00010531763837207109, 0.00011093640932813287, 0.0001638007815927267, 0.0002374957548454404, 0.0002706396044231951, 0.0006037343991920352, 0.0012516879942268133, 0.001117332256399095, 0.0009253690950572491, 0.0006694381590932608, 0.0008986553293652833, 0.0009058486903086305, 0.0011610443470999599, 0.001310397288762033, 0.0011453218758106232, 0.0009325218270532787, 0.000836905324831605, 0.0011200662702322006, 0.0008351383730769157, 0.0010358118452131748, 0.0008610077202320099, 0.0009732033940963447, 0.0013247309252619743, 0.0016302242875099182]",0.0,0.0016302242875099182,0.0016302242875099182
negative_000047,000047,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00010785850463435054, 0.00013724544260185212, 0.00015005614841356874, 0.00018193449068348855, 0.00014586368342861533, 0.0001031994033837691, 9.828114707488567e-05, 0.00012343212438281626, 0.00011427680146880448, 0.00012714810145553201, 8.326418173965067e-05, 9.735889034345746e-05, 0.00015028110647108406, 9.247711568605155e-05, 0.000132328990730457, 7.87366006989032e-05, 0.0002116920950356871, 0.00010587436554487795, 0.00022104723029769957, 9.79110918706283e-05, 0.00016615423373878002, 0.00010803380428114906, 0.00021434483642224222, 0.00011740029731299728, 0.00011774189624702558, 0.000245975679717958, 0.00016602769028395414, 0.0003516542783472687, 0.0004603223642334342, 0.0013626744039356709, 0.0017971008783206344, 0.0066697564907372, 0.00625408161431551, 0.0045767892152071, 0.004303560126572847, 0.007192858029156923, 0.008042752742767334, 0.008351219817996025, 0.00551212253049016, 0.003941246774047613, 0.003971145488321781, 0.00594969792291522, 0.006878534331917763, 0.005430400837212801, 0.011056487448513508, 0.003692914266139269, 0.0031046161893755198, 0.007224034518003464, 0.008919881656765938, 0.00557401217520237]",0.0,0.011056487448513508,0.011056487448513508
negative_000050,000050,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0007578610675409436, 0.0011166257318109274, 0.0013376239221543074, 0.0009703905088827014, 0.0006370585761032999, 0.0007676796521991491, 0.0006975788855925202, 0.0006208103732205927, 0.0006962611805647612, 0.0006581906927749515, 0.0005722359055653214, 0.0006602249923162162, 0.00042836499051190913, 0.0004943666281178594, 0.0005164174945093691, 0.0005816249758936465, 0.00043709707097150385, 0.0005458159139379859, 0.0009044623002409935, 0.000773593841586262, 0.0006430163630284369, 0.0007524183602072299, 0.0007710790378041565, 0.0006562956259585917, 0.0008444841951131821, 0.0008977921679615974, 0.00138049793895334, 0.0014139350969344378, 0.001916933455504477, 0.0035684737376868725, 0.008686519227921963, 0.03185278922319412, 0.055930789560079575, 0.08381514251232147, 0.14631810784339905, 0.2234538346529007, 0.2867404818534851, 0.38258907198905945, 0.4572925865650177, 0.4958273768424988, 0.535153329372406, 0.5833263397216797, 0.6602641344070435, 0.6893819570541382, 0.6922502517700195, 0.776872992515564, 0.8175281286239624, 0.9294224381446838, 0.9503082036972046, 0.9293951392173767]",0.0,0.9503082036972046,0.9503082036972046
negative_000052,000052,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00011737320892279968, 0.00011629844084382057, 0.00010124940308742225, 9.998684981837869e-05, 7.114541222108528e-05, 6.761281110811979e-05, 7.709558121860027e-05, 8.119262929540128e-05, 8.543671719962731e-05, 6.653791933786124e-05, 6.45856125629507e-05, 4.9292219046037644e-05, 6.310643220786005e-05, 7.399864261969924e-05, 6.0479924286482856e-05, 6.836462125647813e-05, 7.880563498474658e-05, 9.35654024942778e-05, 8.084157161647454e-05, 0.00010284494783263654, 0.00012309489829931408, 0.00013517607294488698, 9.401885472470894e-05, 0.00010305867181159556, 0.00011651989188976586, 0.00012476467236410826, 0.00012180025805719197, 0.00014353251026477665, 0.00017218284483533353, 0.00021213965374045074, 0.0003660171933006495, 0.0009197237086482346, 0.0014934508362784982, 0.0020196414552628994, 0.0022679446265101433, 0.0014805370010435581, 0.0016020972980186343, 0.0016969408607110381, 0.0014765888918191195, 0.0013046502135694027, 0.0017172929365187883, 0.0013378314906731248, 0.00182647246401757, 0.0017475062049925327, 0.0020904545672237873, 0.0010359855368733406, 0.0012285015545785427, 0.001300875679589808, 0.001336890971288085, 0.0015096924034878612]",0.0,0.0022679446265101433,0.0022679446265101433
negative_000070,000070,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.3873118304181844e-05, 5.090512058814056e-05, 4.2600109736667946e-05, 3.656494664028287e-05, 3.4555603633634746e-05, 3.614875822677277e-05, 4.276381878298707e-05, 4.549347431748174e-05, 4.457187242223881e-05, 4.1279934521298856e-05, 4.311302109272219e-05, 3.690908124553971e-05, 4.529753641691059e-05, 4.226579039823264e-05, 4.16167349612806e-05, 3.6027478927280754e-05, 5.1345708925509825e-05, 5.428149597719312e-05, 4.780125163961202e-05, 6.303167901933193e-05, 5.66500129934866e-05, 5.757214967161417e-05, 6.837655382696539e-05, 5.206351124797948e-05, 5.2142710046609864e-05, 5.102949944557622e-05, 5.646437784889713e-05, 8.91216259333305e-05, 0.0001064319076249376, 0.0001495632022852078, 0.0001753793185343966, 0.0002815831976477057, 0.0002570564392954111, 0.00038371988921426237, 0.0002950822818093002, 0.0003009771171491593, 0.0002607531496323645, 0.00018678256310522556, 0.0002835990453604609, 0.0003483080945443362, 0.0002007264702115208, 0.00024083798052743077, 0.0002366359403822571, 0.00031985153327696025, 0.00021271446894388646, 0.00020156381651759148, 0.00017464670236222446, 0.00021484718308784068, 0.00019240939582232386, 0.00018613006977830082]",0.0,0.00038371988921426237,0.00038371988921426237
negative_000076,000076,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00012234911264386028, 0.00010464950173627585, 9.927997598424554e-05, 8.160752622643486e-05, 9.335605864180252e-05, 8.255995635408908e-05, 8.2452803326305e-05, 0.00010078385093947873, 0.00010415659926366061, 0.00010955851030303165, 0.00010127334098797292, 0.00013578427024185658, 8.902989065973088e-05, 8.074595825746655e-05, 7.948883285280317e-05, 7.585476123495027e-05, 0.00010413733252789825, 0.00011167235788889229, 0.00012823591532651335, 0.00013074175512883812, 0.00014409914729185402, 0.0001611906773177907, 0.00018906118930317461, 0.00024009353364817798, 0.00019135211186949164, 0.0001738931459840387, 0.0002215449931100011, 0.00022484900546260178, 0.00046823633601889014, 0.0005563070299103856, 0.0013015827862545848, 0.0011095131048932672, 0.0015352105256170034, 0.002048080088570714, 0.0019808930810540915, 0.002200727816671133, 0.0027151480317115784, 0.0028181711677461863, 0.0029064780101180077, 0.002842413727194071, 0.002273414982482791, 0.0015255319885909557, 0.0016235080547630787, 0.0034918051678687334, 0.0029595501255244017, 0.003390411613509059, 0.0020918995141983032, 0.004310797434300184, 0.004503627307713032, 0.0033465614542365074]",0.0,0.004503627307713032,0.004503627307713032
