sample_id,video_id,video_label,accident_onset_index,target_risk_curve,predicted_risk_curve,max_target_risk,max_predicted_risk,max_predicted_risk_pre_onset
negative_000004,000004,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[9.874464012682438e-05, 8.663866174174473e-05, 9.317356307292357e-05, 0.00010664047294994816, 0.00012387250899337232, 0.00012023721501464024, 0.0001049568090820685, 9.710022277431563e-05, 9.512846736470237e-05, 9.68492531683296e-05, 0.00010541820665821433, 0.00011428269499447197, 0.00010771080997074023, 0.00011108164471806958, 0.00010973908501910046, 0.00010193877824349329, 0.00010036693856818601, 0.0001014707304420881, 0.00010965381807181984, 0.00011633969552349299, 0.0001260338322026655, 0.00013576316996477544, 0.0001506077533122152, 0.00016451517876703292, 0.0001975068007595837, 0.00020434512407518923, 0.00026943112607114017, 0.00041474998579360545, 0.0007923261728137732, 0.0009780998807400465, 0.0023171226494014263, 0.0028903805650770664, 0.003949704114347696, 0.0063221449963748455, 0.006073056720197201, 0.008872675709426403, 0.009029380045831203, 0.013772547245025635, 0.008687891066074371, 0.010931438766419888, 0.009866323322057724, 0.012367133051156998, 0.010809537954628468, 0.005901720840483904, 0.007317601703107357, 0.011572916992008686, 0.021138926967978477, 0.062124185264110565, 0.07651340961456299, 0.0171531792730093]",0.0,0.07651340961456299,0.07651340961456299
negative_000010,000010,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.05822645209264e-05, 5.230027818470262e-05, 6.308633601292968e-05, 6.256809137994424e-05, 5.6756005506031215e-05, 6.702669634250924e-05, 6.256689812289551e-05, 6.058145663700998e-05, 6.19170896243304e-05, 6.126806692918763e-05, 8.327118121087551e-05, 6.14720192970708e-05, 7.52388805267401e-05, 7.23027260391973e-05, 7.798398291924968e-05, 7.995271153049543e-05, 6.988909444771707e-05, 7.315884431591257e-05, 6.966033834032714e-05, 6.73196991556324e-05, 6.022663728799671e-05, 6.0196660342626274e-05, 7.236874080263078e-05, 7.249700865941122e-05, 6.931523239472881e-05, 7.313973765121773e-05, 9.277326898882166e-05, 0.00014276840374805033, 0.00019934671581722796, 0.00028851593378931284, 0.00036838851519860327, 0.0004065316170454025, 0.0005811520386487246, 0.000659360084682703, 0.0007653860375285149, 0.0010302382288500667, 0.0009534000419080257, 0.0008450199384242296, 0.000801985792350024, 0.000721025571692735, 0.0007084482931531966, 0.0014359778724610806, 0.0013691559433937073, 0.0011667372891679406, 0.0009239325881935656, 0.0006917702266946435, 0.0008128847111947834, 0.0008568741613999009, 0.0007865026709623635, 0.0008461200632154942]",0.0,0.0014359778724610806,0.0014359778724610806
negative_000017,000017,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[8.280082693090662e-05, 9.720249363454059e-05, 0.00010921721695922315, 0.00012584433716256171, 0.00017159132403321564, 0.0001350401435047388, 0.00010234073124593124, 0.00010108433343702927, 0.00010900796769419685, 0.00014241515600588173, 0.0001731316006043926, 0.00015407383034471422, 0.00015440637071151286, 0.0001330277300439775, 0.00011833767348434776, 0.00013255339581519365, 0.00013750507787335664, 0.00012774881906807423, 0.00012583292846102268, 0.00011644358892226592, 0.0001326601195614785, 0.00012860058632213622, 0.0001255937822861597, 0.00013139337534084916, 0.0001403452770318836, 0.00013328954810276628, 0.0001951634039869532, 0.00026194893871434033, 0.0003642165975179523, 0.0005696181324310601, 0.0008390216389670968, 0.0009055004338733852, 0.0009583315113559365, 0.0008716483716852963, 0.0009602729114703834, 0.0009877124102786183, 0.0012006949400529265, 0.0011636556591838598, 0.0009101150208152831, 0.0008752854191698134, 0.0008061962435021996, 0.0007484697853215039, 0.0007836792501620948, 0.0007434225408360362, 0.0006626749527640641, 0.0006117221200838685, 0.0006063496111892164, 0.0007927113329060376, 0.0007723052403889596, 0.0007165532442741096]",0.0,0.0012006949400529265,0.0012006949400529265
negative_000018,000018,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[8.511477790307254e-05, 8.158160926541314e-05, 8.845057163853198e-05, 9.874926035990939e-05, 0.00011157687549712136, 0.00011503302812343463, 0.00010750004003057256, 0.00010185832070419565, 0.00010447153181303293, 0.00011558776895981282, 0.00011921532131964341, 0.00012080401938874274, 0.0001239860721398145, 0.00010777039278764278, 0.00010405018110759556, 0.00010710641799960285, 0.00010885444498853758, 0.00010489477426744998, 0.00010840488539543003, 0.0001083894821931608, 0.00012579429312609136, 0.00013464207586366683, 0.00014349748380482197, 0.00013803172623738647, 0.00013000317267142236, 0.00012983210035599768, 0.0001569581072544679, 0.00019402324687689543, 0.0002900839608628303, 0.00040801006252877414, 0.0005432293983176351, 0.0006322712870314717, 0.0005778639460913837, 0.0005784759414382279, 0.0006260461523197591, 0.0006356217782013118, 0.000647493579890579, 0.0006623267545364797, 0.0004991719033569098, 0.00046148401452228427, 0.0004469660925678909, 0.000507140823174268, 0.0005873437039554119, 0.0005684661446139216, 0.0005343917291611433, 0.000471987557830289, 0.0005049181636422873, 0.000494799402076751, 0.0005621435702778399, 0.0004749686049763113]",0.0,0.0006623267545364797,0.0006623267545364797
negative_000021,000021,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0001559679367346689, 0.0001337968569714576, 0.00014529898180626333, 0.00017928403394762427, 0.00019587499264162034, 0.00020236124692019075, 0.00019780982984229922, 0.00018140407337341458, 0.00019216007785871625, 0.00018454561359249055, 0.00022494849690701813, 0.00018167671805713326, 0.0002710791304707527, 0.00021139577438589185, 0.0002735523448791355, 0.00020768833928741515, 0.0002472276974003762, 0.0003000548458658159, 0.00031346461037173867, 0.00021186577214393765, 0.00022639766393695027, 0.00020629084610845894, 0.00027556036366149783, 0.00042040785774588585, 0.00039477297104895115, 0.00038276525447145104, 0.0004954421892762184, 0.0007543751271441579, 0.0011266678338870406, 0.0018713814206421375, 0.00227602431550622, 0.0021283701062202454, 0.004311307333409786, 0.0043582250364124775, 0.006093927659094334, 0.0056801168248057365, 0.007792096119374037, 0.011365667916834354, 0.009263408370316029, 0.00972252432256937, 0.0066521321423351765, 0.004780800547450781, 0.004537875764071941, 0.008792784065008163, 0.0032679184805601835, 0.005599098280072212, 0.006519203539937735, 0.008908516727387905, 0.013954391703009605, 0.012980224564671516]",0.0,0.013954391703009605,0.013954391703009605
negative_000047,000047,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00014120627020020038, 0.00010948843555524945, 0.00013666899758391082, 0.0007666989113204181, 0.0002501614799257368, 0.0002245728246634826, 0.00018785025167744607, 0.00014787187683396041, 0.00014335018931888044, 0.00019277355750091374, 0.00017705617938190699, 0.00019949901616200805, 0.001235602074302733, 0.00010315178224118426, 0.00015719252405688167, 0.00018617177556734532, 0.0009306822321377695, 0.00022176372294779867, 0.00044772689579986036, 0.0001862042845459655, 0.00028107574325986207, 0.00021058929269202054, 0.00045458448585122824, 0.000185975746717304, 0.0004920310457237065, 0.0009669992723502219, 0.00047950356383807957, 0.0009055414702743292, 0.0066170101054012775, 0.02706325054168701, 0.029016833752393723, 0.14767566323280334, 0.05292575806379318, 0.086758092045784, 0.21209263801574707, 0.19195231795310974, 0.467806875705719, 0.7689265608787537, 0.41384050250053406, 0.4551137685775757, 0.17349515855312347, 0.5700929164886475, 0.8044524192810059, 0.20187462866306305, 0.8431671261787415, 0.5424972772598267, 0.8506636023521423, 0.9158381819725037, 0.7469505667686462, 0.8547170758247375]",0.0,0.9158381819725037,0.9158381819725037
negative_000050,000050,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0008043376728892326, 0.0005846775020472705, 0.0007320072036236525, 0.0008665761561132967, 0.0011924392310902476, 0.0019115046598017216, 0.001766069559380412, 0.001275718561373651, 0.0009178877808153629, 0.0010073818266391754, 0.0011517187813296914, 0.0010532988235354424, 0.0008271646802313626, 0.0009017937700264156, 0.000827270676381886, 0.0006095404387451708, 0.0008606729679740965, 0.000747701502405107, 0.0008774230955168605, 0.000740254414267838, 0.0005926387966610491, 0.0006607103277929127, 0.0006164523074403405, 0.0005662341718561947, 0.0007001844933256507, 0.0008260789327323437, 0.0013699939008802176, 0.0018351312028244138, 0.004169775173068047, 0.012735370546579361, 0.049626316875219345, 0.11178983002901077, 0.15337371826171875, 0.21666261553764343, 0.29510733485221863, 0.3944149613380432, 0.4409576952457428, 0.49379661679267883, 0.5461061596870422, 0.5479558706283569, 0.5752164125442505, 0.5587405562400818, 0.6064276099205017, 0.6846201419830322, 0.7725698351860046, 0.8043612837791443, 0.8516180515289307, 0.8894347548484802, 0.8251045942306519, 0.8666828870773315]",0.0,0.8894347548484802,0.8894347548484802
negative_000052,000052,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[8.86672642081976e-05, 9.321310062659904e-05, 9.713503823149949e-05, 9.765858703758568e-05, 0.00012126808724133298, 0.00013447654782794416, 9.694561595097184e-05, 0.00010475793533260003, 0.00011840618390124291, 0.00011841984814964235, 0.0001358919107588008, 0.00015900784637778997, 0.00019203037663828582, 0.00020659614528995007, 0.00014884046686347574, 0.00011612014350248501, 0.00013017188757658005, 0.00014257126895245165, 0.0001555649796500802, 0.00013426794612314552, 0.0001357165747322142, 0.00013450348342303187, 0.0001407010422553867, 0.00017245806520804763, 0.00015069077198859304, 0.00017218643915839493, 0.00015163749048952013, 0.0002325009845662862, 0.00032351817935705185, 0.0007301598670892417, 0.0009067674400284886, 0.0013116028858348727, 0.0011114838998764753, 0.0012036171974614263, 0.0015653111040592194, 0.001883767661638558, 0.0018214553128927946, 0.0014009765582159162, 0.0008849831647239625, 0.00089057203149423, 0.0009644290548749268, 0.0010720344725996256, 0.0012950751697644591, 0.0012217265320941806, 0.001696956343948841, 0.00121761963237077, 0.0015581004554405808, 0.0020713245030492544, 0.0018226547399535775, 0.002315538004040718]",0.0,0.002315538004040718,0.002315538004040718
negative_000070,000070,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.500472954940051e-05, 6.133260467322543e-05, 6.516119901789352e-05, 8.536042150808498e-05, 0.00010187803854933009, 9.205303649650887e-05, 6.73534013913013e-05, 6.060197119950317e-05, 6.24860476818867e-05, 8.328784315381199e-05, 0.00011379703209968284, 0.00012188054824946448, 0.00016489633708260953, 0.0001419780164724216, 9.622006473364308e-05, 0.00014465022832155228, 0.00014427004498429596, 0.00013655163638759404, 0.00013497269537765533, 0.00013220941764302552, 0.0001848686224548146, 0.0001565664861118421, 0.00016737035184632987, 0.00017180401482619345, 0.0001840923650888726, 0.00014695076970383525, 0.00024383681011386216, 0.00044612117926590145, 0.0005751832504756749, 0.0008285869844257832, 0.0012064201291650534, 0.0024608182720839977, 0.0021185444202274084, 0.002324724802747369, 0.0017980291740968823, 0.0016300985589623451, 0.0019258253742009401, 0.0011451299069449306, 0.0010671487543731928, 0.0014192786766216159, 0.0012406128225848079, 0.0011998305562883615, 0.0019429536769166589, 0.0018744084518402815, 0.0012160764308646321, 0.0008080282132141292, 0.0010377176804468036, 0.0013920830097049475, 0.0017803021473810077, 0.001851906068623066]",0.0,0.0024608182720839977,0.0024608182720839977
negative_000076,000076,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00016555014008190483, 0.00016738007252570242, 0.00015581052866764367, 0.0002271291014039889, 0.0002713816938921809, 0.0002656873839441687, 0.00022495903249364346, 0.00021164386998862028, 0.00024293133174069226, 0.0002780444920063019, 0.0002272796700708568, 0.0002700138429645449, 0.0003333502681925893, 0.00021260944777168334, 0.00021152364206500351, 0.00026926008285954595, 0.0002598529972601682, 0.0002205905766459182, 0.00017584714805707335, 0.0001439668849343434, 0.0001989885640796274, 0.00024774798657745123, 0.0001937444758368656, 0.00033209635876119137, 0.00023037861683405936, 0.000295597012154758, 0.0005924284341745079, 0.0007624700665473938, 0.0024535309057682753, 0.0051035406067967415, 0.00788379367440939, 0.013477528467774391, 0.01666964218020439, 0.02255987748503685, 0.018975328654050827, 0.05083967000246048, 0.1551755666732788, 0.11283893138170242, 0.13120557367801666, 0.05984470993280411, 0.055498551577329636, 0.025116832926869392, 0.0327351912856102, 0.051743242889642715, 0.026618046686053276, 0.04111836850643158, 0.040549103170633316, 0.05889808386564255, 0.07663041353225708, 0.09680993854999542]",0.0,0.1551755666732788,0.1551755666732788
